,predictions
3118,970.1178289868925
3119,350.1963890286197
3120,439.5472049370133
3121,271.3586298824759
3122,406.64583361341056
3123,601.9677951775566
3124,590.5598347974296
3125,459.53416972117526
3126,1256.392100857753
3127,666.3392009428493
3128,583.1822168615273
3129,1016.7724746438779
3130,457.90411696120395
3131,755.9738820760041
3132,553.3256687144424
3133,793.8714516265978
3134,307.22194195734664
3135,377.05233492980585
3136,1803.9936845899265
3137,1147.7334275969097
3138,267.33528153392274
3139,437.3591804861826
3140,471.9123472149642
3141,349.7649176194462
3142,559.4932833939429
3143,261.9693633921709
3144,530.5915964305408
3145,442.9720946433795
3146,584.700439522482
3147,861.5838964657721
3148,382.8412442447022
3149,824.6303588709616
3150,814.2505764766735
3151,193.59995889979265
3152,626.4105675866381
3153,486.92058964397734
3154,363.29457901229017
3155,293.26246026511114
3156,906.6636664043941
3157,225.88480309241567
3158,434.5642357954663
3159,193.2601471207831
3160,290.0332012228208
3161,440.62266937672297
3162,756.6901967127599
3163,445.9869019476877
3164,555.1547431566707
3165,983.6818697294705
3166,504.6063221508207
3167,264.6627984608601
3168,1304.3819865774558
3169,380.5156567506134
3170,901.0386455266852
3171,397.67500417063127
3172,273.27417796101906
3173,981.8714312497206
3174,198.8945132257647
3175,744.5387790656782
3176,263.1907082580836
3177,419.73156273571175
3178,530.4050890323407
3179,333.07842957867393
3180,824.7196608466215
3181,617.492198147124
3182,531.6588402951494
3183,492.5373568215688
3184,417.21812268540975
3185,503.25787646133546
3186,281.1395327900853
3187,209.07885856380022
3188,203.80853114590917
3189,568.9955091936347
3190,386.4988788847596
3191,1001.3795255011952
3192,479.4040033586522
3193,297.4897285064741
3194,1106.267455947826
3195,1335.4396807776054
3196,471.7325852594215
3197,730.063015111011
3198,1227.1010279771247
3199,570.8341075366025
3200,800.0039262668112
3201,725.0484453359513
3202,646.1173393292086
3203,361.6484059903198
3204,851.3206553987352
3205,525.0898983087417
3206,2013.0672189163142
3207,1308.9186254005854
3208,527.3411596172285
3209,777.1079853434585
3210,493.7117047141877
3211,559.805446666647
3212,763.3059666302603
3213,770.2995511056065
3214,748.7012042944167
3215,516.0973677746769
3216,523.4490679974749
3217,468.396756646756
3218,523.5895545536149
3219,918.9397651858808
3220,755.3273019777846
3221,1040.8970146179615
3222,336.32041782855663
3223,534.433301847888
3224,380.27167221652314
3225,704.0511519466585
3226,476.9006423052958
3227,543.4534575641746
3228,519.3105787338187
3229,546.8673499155205
3230,805.3675929676972
3231,573.2346605129981
3232,705.0148495317945
3233,283.44204400049216
3234,244.76621843695438
3235,343.36608716308524
3236,524.8207506287159
3237,301.980803240144
3238,350.2898877799445
3239,277.221459316986
3240,424.8185091564196
3241,334.608503868477
3242,472.4683281986108
3243,1138.4210177114355
3244,571.8004430292134
3245,314.72365330663996
3246,757.6530285299198
3247,828.1103542703542
3248,453.71903123842446
3249,240.96569811163522
3250,317.8759381247662
3251,552.8407665776655
3252,464.92543478106313
3253,443.62868298839356
3254,1787.9363123301562
3255,455.28935158604855
3256,659.7228228406125
3257,876.5676424144341
3258,414.316433644715
3259,308.12833111909896
3260,766.4992386404972
3261,323.0824639493657
3262,435.0718654636154
3263,336.5097893800076
3264,327.6962631667683
3265,712.6259310412378
3266,604.1596924273292
3267,461.5502101475923
3268,442.23244584670925
3269,575.4201024536569
3270,602.9832417141653
3271,1400.1306222259832
3272,286.2044633651625
3273,727.276671094177
3274,724.9879402645824
3275,431.10712850724536
3276,389.40984916515526
3277,417.78400204584347
3278,220.64097954665533
3279,583.1632227371998
3280,382.8568586135573
3281,562.9879906287673
3282,247.38330747476863
3283,346.17349405023054
3284,353.0418574446019
3285,516.7813785059996
3286,374.8620450006709
3287,432.50310618154845
3288,447.491638346033
3289,498.95081167387855
3290,342.3366766132013
3291,1122.9171628186662
3292,339.0288385087387
3293,462.0079985953046
3294,424.95448365376996
3295,608.9459749221741
3296,389.14487776436295
3297,308.3696084051579
3298,511.61406877524
3299,637.0682266083874
3300,344.38069069432134
3301,421.8541695424218
3302,612.8847853412166
3303,338.05300419582585
3304,577.7064437983071
3305,1791.8262553891634
3306,440.16979561657394
3307,349.4372280127355
3308,272.00487064951
3309,488.18607180923607
3310,497.4695928562886
3311,244.4769808234651
3312,417.3036009801271
3313,271.9394531435298
3314,489.07296593212453
3315,273.0719185644664
3316,793.9776073480888
3317,490.53580736041863
3318,682.6491335014995
3319,663.3821675129361
3320,467.8341842066119
3321,262.36956463179735
3322,600.0137538982601
3323,287.5336288189231
3324,375.9994524796702
3325,480.00089435254046
3326,707.3739935542412
3327,257.0802555242779
3328,295.8099110047314
3329,3093.220083882787
3330,209.88262975696142
3331,353.67646172971706
3332,308.24058579344376
3333,414.30791180368794
3334,417.69326724606765
3335,782.1028570857935
3336,1887.9674635486365
3337,946.3044715990943
3338,665.6875129760582
3339,548.1796767456223
3340,247.28631320269002
3341,370.869948004203
3342,413.1082271204646
3343,382.07719899731353
3344,502.6752759788958
3345,730.869272378684
3346,737.044096574927
3347,326.70625120186304
3348,588.3312218666442
3349,454.67539720833634
3350,265.37958448468305
3351,446.6230523324408
3352,336.4583079473706
3353,330.6544168891657
3354,363.4907875171669
3355,256.6682270187754
3356,225.13526781665297
3357,363.4907875171669
3358,641.6876995908195
3359,447.4572785656992
3360,899.993694625942
3361,554.9927329859071
3362,660.4612309727986
3363,737.0594795090145
3364,381.93037696375467
3365,414.3709782777417
3366,324.9837004703476
3367,776.2457952792327
3368,244.4769808234651
3369,314.0483698609548
3370,594.0156344887662
3371,643.5225811999628
3372,294.42939718538327
3373,748.1308897419282
3374,364.00102641816375
3375,224.4716851162529
3376,229.27067994417376
3377,217.01241659232852
3378,1250.059888105983
3379,244.44928027780242
3380,2475.6699389868927
3381,453.45631915830984
3382,415.88812233863104
3383,394.0354598625494
3384,807.6848523442227
3385,410.2369155108091
3386,1163.1305311190556
3387,949.0112308167276
3388,376.85177911902986
3389,859.5059983795213
3390,745.1343213819546
3391,255.47869069006478
3392,317.7267443683659
3393,666.1020479374752
3394,385.4463454525702
3395,290.2024689969647
3396,585.8370203357283
3397,441.550449954582
3398,607.8149480022544
3399,541.740470861333
3400,694.5401154516816
3401,568.2110556236572
3402,869.7889100481246
3403,205.3089048914434
3404,480.30197215024987
3405,614.7998286640074
3406,365.3898092734564
3407,386.24101963201343
3408,282.5330900896573
3409,618.3408181288021
3410,583.0143234092485
3411,520.366862067496
3412,374.9887283578841
3413,579.5081977389927
3414,584.0241902949903
3415,458.3003965712178
3416,386.6513525355344
3417,625.0601244912294
3418,594.33901876755
3419,544.6639751756305
3420,311.0686422816611
3421,363.1712114691587
3422,434.1852081621129
3423,194.41381152437083
3424,326.2487095305226
3425,483.6473626124447
3426,365.72031035264206
3427,481.76252573080535
3428,483.66268194387203
3429,340.2464405608305
3430,408.7901117397685
3431,237.72212630421635
3432,546.8583196034707
3433,817.3101046675235
3434,716.7455374600262
3435,543.5491935335466
3436,661.9967588521847
3437,292.1353509461404
3438,701.4274737055571
3439,500.50720751326315
3440,224.77094048667496
3441,527.7211408055624
3442,335.0335727652155
3443,517.7279682751521
3444,376.1811132349538
3445,911.8397387452785
3446,374.3835226346705
3447,797.0614293257415
3448,659.2312261420785
3449,278.063699940707
3450,2615.070336169962
3451,381.8099971024245
3452,371.66546104545665
3453,854.2460634052521
3454,580.5370240327808
3455,751.0388377303724
3456,204.3611041455876
3457,615.042568565197
3458,1262.868624338099
3459,726.3947462610904
3460,357.15227921402055
3461,958.8289664144211
3462,526.7157613118542
3463,308.24058579344376
3464,256.43799079616025
3465,820.3426286585911
3466,380.8358593516922
3467,630.9247910643257
3468,423.19674673490226
3469,269.4453551023687
3470,396.2909402769602
3471,760.4701066419005
3472,787.0711117543312
3473,514.9430489065168
3474,290.93337280625207
3475,2928.2557593042347
3476,429.5201733185461
3477,567.8001438091691
3478,393.4921091124314
3479,554.6307861239369
3480,356.1435547831807
3481,221.14213342820287
3482,798.7556219416405
3483,788.6651046790274
3484,359.3886539975305
3485,289.43107375497914
3486,642.3326579034253
3487,321.4899588446636
3488,350.2747179994627
3489,1470.5415170962574
3490,332.51211956270635
3491,394.0253208510421
3492,614.6245480202
3493,472.09467655627077
3494,428.9277757694983
3495,977.4105176885921
3496,218.24912744455017
3497,364.4200841430746
3498,430.4375484317791
3499,284.30773495177533
3500,1557.9002442400306
3501,400.56753379892587
3502,613.0101126735761
3503,530.262646973956
3504,563.3168571739863
3505,622.3472472656262
3506,562.2770444241085
3507,658.5406117500385
3508,753.6508560064914
3509,931.5384603416865
3510,264.4569528609301
3511,611.1380301374817
3512,235.06982437371744
3513,977.0539959984259
3514,544.9592225389297
3515,763.5293510797677
3516,626.3761089364077
3517,1104.114701177085
3518,342.18322757643364
3519,268.2488825344826
3520,614.8864682968456
3521,219.08575576427523
3522,386.6505139335666
3523,820.3513244345888
3524,312.61994964735777
3525,676.5005336209439
3526,536.1750509021226
3527,561.1714126114151
3528,294.9512020053964
3529,1137.6207239140792
3530,526.3434657315095
3531,390.0092577952895
3532,399.7534362411634
3533,346.5598937876228
3534,223.0832844783738
3535,252.77209328293205
3536,383.0394605731705
3537,1335.0725730337597
3538,420.2169570268971
3539,260.1447491973287
3540,508.90963550075526
3541,478.2857648024075
3542,450.4067007326015
3543,242.95191655307156
3544,272.0620369503079
3545,540.6839072435736
3546,419.418809556729
3547,585.2093165726848
3548,240.63329715300117
3549,208.74690483213578
3550,548.4530615667428
3551,262.3400927942357
3552,855.8607090610717
3553,585.4322600056345
3554,932.416512568422
3555,632.2775764271363
3556,748.4416229874761
3557,323.98524978593434
3558,394.4346645495568
3559,576.7588457163976
3560,408.40747836751603
3561,365.4109469053096
3562,1094.475293261799
3563,381.03191968709234
3564,506.50379323009514
3565,486.1567523971332
3566,429.4690784543137
3567,250.74040748237712
3568,309.46449540646375
3569,468.8737842428627
3570,339.11203676504346
3571,450.47843588957534
3572,798.673443666688
3573,353.4156094544329
3574,352.284516050584
3575,486.0812780277954
3576,507.8098739093612
3577,332.18795575697095
3578,873.7562204231838
3579,674.9853056303991
3580,311.49010263378926
3581,508.0664813438699
3582,559.0030597559711
3583,392.3670698074996
3584,718.3372505844695
3585,456.2701120271509
3586,546.0540504434277
3587,183.00045306196583
3588,741.1674470170412
3589,724.9678896691203
3590,279.89990059062137
3591,383.2504713907735
3592,851.4776596987764
3593,281.1414127951398
3594,648.7572824803764
3595,555.0522884093384
3596,1097.2179652015493
3597,496.96493883188714
3598,421.3341181264819
3599,637.3676661422159
3600,573.2346605129981
3601,193.66534177571376
3602,264.1885518715048
3603,377.3016679119218
3604,943.0401078174453
3605,224.67207012124575
3606,1276.480003512048
3607,724.7771746015134
3608,732.8533608514471
3609,510.6494391463907
3610,2103.884496912137
3611,204.62847115306604
3612,217.12120401847653
3613,295.66920725989127
3614,706.2015753288483
3615,1013.4542217031104
3616,250.6547131869687
3617,1162.753917522463
3618,279.9802261674686
3619,1159.2335516979083
3620,459.50115804700766
3621,584.9793635884812
3622,265.30823815617964
3623,360.48744399966637
3624,247.5822735766168
3625,261.7959648312369
3626,222.75956545963066
3627,296.0852932584277
3628,367.116184716105
3629,553.3142514111693
3630,445.3713734139514
3631,855.2096190921922
3632,740.6751117696416
3633,292.3241886255975
3634,496.09259370681525
3635,895.5500501740663
3636,682.8523393785365
3637,370.97208220498635
3638,282.7412868729655
3639,363.33766724192776
3640,356.8345062502888
3641,352.1080749184177
3642,929.3166813185879
3643,1133.0855648121096
3644,438.78528609834444
3645,456.694762387361
3646,1325.2762537293786
3647,399.88168682639235
3648,242.40735561125118
3649,244.9322077321905
3650,534.8987722776948
3651,460.2810253360077
3652,268.9694826899414
3653,798.0486427800844
3654,577.4616782511167
3655,532.5328094035194
3656,557.4135082071278
3657,957.397677716764
3658,834.1782225024375
3659,807.9926764968974
3660,230.34175455166533
3661,248.64559064473684
3662,434.18623243924014
3663,884.372665130136
3664,547.2411569583707
3665,350.2583700923913
3666,473.16292614881604
3667,807.0875597708394
3668,650.6925687598816
3669,529.1020902899259
3670,420.00799969418904
3671,902.6878618311704
3672,279.69570212264216
3673,418.099705027672
3674,515.7676992549323
3675,465.963750724755
3676,260.7301571378813
3677,833.9836181596585
3678,649.3266456770974
3679,454.6726591747557
3680,393.9877283163411
3681,600.9760127481477
3682,1243.2079884097388
3683,398.61268875960747
3684,662.3309323388663
3685,382.0688694212269
3686,563.336201770004
3687,316.76783484445843
3688,457.643627567455
3689,721.6951771272587
3690,385.2484714434669
3691,271.08206092277646
3692,349.6308963860589
3693,669.4793910689871
3694,983.5707391944613
3695,731.3121444295489
3696,450.03783028537316
3697,358.00194076127616
3698,712.4894488162488
3699,1428.0890396514606
3700,534.8984279295681
3701,259.17211961139384
3702,202.96257489217808
3703,543.5549987776
3704,699.5510833622318
3705,361.43659887883615
3706,247.08403005055925
3707,343.4006305760613
3708,792.5622947997664
3709,340.77511269070084
3710,254.3210733173403
3711,564.7911586107027
3712,237.4295148183207
3713,1085.2447200711886
3714,409.9084718247774
3715,567.0260378222764
3716,231.16351517709447
3717,1128.3865856903394
3718,257.5865336892996
3719,378.8533134691676
3720,628.9215443300633
3721,238.9558280224926
3722,805.8090576905037
3723,847.1892153386186
3724,210.24297746964044
3725,371.63201313958956
3726,450.16533194152186
3727,322.43326032127095
3728,340.46114741204013
3729,449.3769840394399
3730,1402.992576449104
3731,286.74476784465486
3732,417.99888360853345
3733,256.69727747672107
3734,390.4892130532379
3735,610.4470884982851
3736,447.56827365197876
3737,512.4605207938862
3738,333.21059184389185
3739,251.83297773461132
3740,273.50347604740665
3741,918.8130304101668
3742,810.8760317994431
3743,343.00944915965755
3744,978.9025872202029
3745,423.4198562287349
3746,464.2883940320285
3747,842.9102659481972
3748,311.8292715021512
3749,825.4025842420324
3750,423.43906871119736
3751,433.5339847769924
3752,233.9600168217142
3753,2156.2110374741706
3754,543.4861488525227
3755,395.12161181323
3756,343.3667352996083
3757,432.85344418977496
3758,712.2322924702753
3759,712.6561167278041
3760,197.76149053499364
3761,472.78423733354185
3762,285.35117195144215
3763,238.2621641963012
3764,488.7940745044416
3765,289.39160224955396
3766,718.6722916707408
3767,800.8233206152664
3768,504.00105892924057
3769,252.63992144234518
3770,288.979781955024
3771,653.7196328683364
3772,352.2554947652629
3773,295.0787755438098
3774,177.2923336403594
3775,374.98780974953524
3776,818.7458716403116
3777,265.45998394893905
3778,780.8554099877912
3779,264.4571306319085
3780,330.1269794703235
3781,1102.0152644638392
3782,475.5064451222214
3783,495.2828266863336
3784,406.0206976034299
3785,433.1196783396765
3786,517.5022614774675
3787,329.4095086469832
3788,298.94025191881866
3789,306.25844824983193
3790,231.76374863660124
3791,226.14123079531058
3792,344.63895356580264
3793,497.46166320871697
3794,491.8463450358247
3795,1440.9273516171943
3796,398.2903363374317
3797,477.6009680260577
3798,560.1403120927816
3799,317.71289517171226
3800,559.6897430954058
3801,696.3404433108627
3802,693.2385635200811
3803,553.2869368051005
3804,507.7455295669377
3805,522.340661334608
3806,366.34138497023207
3807,884.2365801134429
3808,453.16058420290926
3809,321.4207071837826
3810,621.9304911652425
3811,370.0689690002756
3812,547.161276615721
3813,450.64926314213176
3814,611.8771887698173
3815,577.7376740330955
3816,371.6215389229254
3817,485.33782286068754
3818,667.2834797383751
3819,365.1426116478719
3820,333.0078503904127
3821,325.76958984832515
3822,448.9013176593013
3823,714.5029519182574
3824,328.8096533289842
3825,1196.932123504598
3826,358.3203465387089
3827,869.7924426420661
3828,463.06959756565334
3829,387.181878049989
3830,1860.5178632783843
3831,209.90352877798506
3832,371.31423423411576
3833,691.8571849831495
3834,640.5543471064783
3835,534.4807714154081
3836,513.9919173696395
3837,341.8982714819104
3838,238.76426526200248
3839,628.2674730700512
3840,361.6484059903198
3841,212.07021931352352
3842,508.09174483649053
3843,691.492721703351
3844,460.1038241131673
3845,565.8965053130541
3846,482.6545875884594
3847,217.28028747231562
3848,602.7214927471287
3849,503.72989410473167
3850,610.9930378794568
3851,302.7712636037578
3852,1335.5403367530303
3853,421.35084940928954
3854,580.9144560335958
3855,286.092289705587
3856,1505.0968282546432
3857,536.7207620980388
3858,272.41994215294926
3859,308.0378926225529
3860,610.9935875856337
3861,344.0009146870381
3862,567.3952231048111
3863,364.94545816505587
3864,437.8467105075418
3865,446.43066366898125
3866,295.4270660663206
3867,913.6120478340055
3868,460.56096830401594
3869,354.47586860579673
3870,670.9859835431021
3871,2009.3112676614214
3872,809.4201712438454
3873,400.0467058870116
3874,802.358928320215
3875,206.8727157796212
3876,386.7775211983243
3877,485.2832582364204
3878,332.0114323748931
3879,237.98580803051556
3880,1183.293816153123
3881,458.26790188964196
3882,374.4870184873475
3883,1053.5438946495813
3884,278.5423560621685
3885,460.3816465839051
3886,574.1723819536378
3887,239.5688102568601
3888,234.09131656527794
3889,850.974251555678
3890,316.69073844630344
3891,450.9783856961471
3892,341.88601192945873
3893,397.8073660881175
3894,1580.2737523071717
3895,516.6322048816515
3896,636.3939270621328
3897,1163.3398434102623
3898,678.364908298494
3899,1009.545832065372
3900,540.2935084553303
3901,976.2576719374466
3902,537.7196845903935
3903,957.4946270302613
3904,252.54006421614648
3905,808.5763075219643
3906,1898.3135324162977
3907,318.2260650741764
3908,430.6211963070294
3909,279.93275710146173
3910,410.093557103685
3911,523.997376827834
3912,410.2380588185025
3913,293.5721948117161
3914,505.99010089416123
3915,554.4043177701222
3916,591.6681705492259
3917,448.4833393046666
3918,291.8676317108507
3919,486.02779519002826
3920,408.518352379693
3921,814.2574217364606
3922,857.8867561790711
3923,430.0152677825127
3924,456.3862822577004
3925,365.97228119558355
3926,706.9165528686694
3927,527.0437990420994
3928,317.2162770356359
3929,488.85422051366106
3930,610.8627089570437
3931,712.0015492831218
3932,1804.273136899089
3933,864.1876079145369
3934,418.13928617124884
3935,386.54297360427336
3936,519.2474472211784
3937,332.2732744717222
3938,1180.296880634831
3939,391.7535675193531
3940,446.95960188170295
3941,679.6528981131303
3942,346.2099025739139
3943,385.8962540570958
3944,436.1367136528169
3945,327.4794690611242
3946,318.8131205519524
3947,392.17687433478005
3948,212.58998552866515
3949,594.8439559778182
3950,498.36016271625164
3951,731.7347068765257
3952,957.8202863669417
3953,908.1418667374044
3954,881.3398224177378
3955,691.8571849831495
3956,486.6087866256161
3957,248.34160750151577
3958,652.4891824268196
3959,398.50752929811824
3960,394.76202046494296
3961,1203.2271766652286
3962,402.481446644022
3963,1525.8033058739252
3964,627.9672992491668
3965,253.96813686207398
3966,608.9896395141761
3967,574.4595303072089
3968,1170.370192706829
3969,3534.338190478367
3970,444.872415706748
3971,639.8184221643775
3972,829.8899359693158
3973,363.4996033300138
3974,378.06525048775796
3975,212.95231364472772
3976,535.9493443980149
3977,802.9881845872933
3978,857.5119011397026
3979,386.40641208386785
3980,487.82640354165375
3981,475.36496008488757
3982,312.0621175759705
3983,496.5193374042647
3984,359.0364453320515
3985,548.9097192423349
3986,659.7130291158916
3987,535.8925433319937
3988,808.9370440213933
3989,462.18270091964877
3990,799.4296989863345
3991,339.70134778455053
3992,558.0641225340881
3993,329.4816724173458
3994,2196.3522889771575
3995,983.2643300534609
3996,543.8963034175667
3997,369.4229868231928
3998,334.92314641897036
3999,381.87310958081576
4000,439.92109201982055
4001,497.59920284971264
4002,1335.9627477157464
4003,269.5075049549555
4004,452.46494081523434
4005,725.3165051605131
4006,291.0402448355379
4007,611.9037743383084
4008,722.0085459439414
4009,1292.8750760960725
4010,306.09316869990107
4011,584.8460175007258
4012,449.01672016278394
4013,280.37064125528735
4014,409.75105332157335
4015,1072.8214351250504
4016,233.56410642654126
4017,517.2934348006082
4018,286.7039806132939
4019,554.2860505452237
4020,864.2736751517082
4021,1047.4218806133863
4022,380.56572945938865
4023,712.6982942651165
4024,697.9774511698375
4025,437.36252303593886
4026,548.8296345757334
4027,507.9063728407422
4028,459.4621722303745
4029,365.00542269171865
4030,857.4033315711387
4031,425.99978483398206
4032,609.4410725371395
4033,533.3104937949943
4034,1917.3436128142835
4035,545.8656445643054
4036,748.8238136130789
4037,281.4716920937949
4038,943.9207435824359
4039,419.810738337766
4040,504.67481563417846
4041,764.6128958594921
4042,1434.4541051468368
4043,811.9576924127479
4044,400.3179848444886
4045,565.637821734742
4046,238.66492281148413
4047,638.4705304465664
4048,283.98945142682663
4049,502.1456904716867
4050,847.8870010365463
4051,2162.35208809731
4052,508.21877483633364
4053,477.23234210711706
4054,378.9734909831657
4055,291.53379879386296
4056,904.8200856414518
4057,195.7989620339882
4058,662.2609285516107
4059,384.6757296001271
4060,241.833126374174
4061,593.6922065108213
4062,346.03668378516727
4063,1718.7347427181144
4064,726.1909550945347
4065,1375.7522943806891
4066,347.2980026383707
4067,206.8456461647001
4068,472.6624172848095
4069,413.3219197310207
4070,537.6390584402844
4071,389.67087594240803
4072,255.18696385847048
4073,264.2782277027699
4074,609.3133918090482
4075,535.3019051823513
4076,265.7578809317268
4077,3192.293947227616
4078,569.2993281902869
4079,593.7767415491153
4080,368.5539431429064
4081,304.21623401681285
4082,717.7122116571198
4083,498.3928501483531
4084,2039.4417493175363
4085,761.4931270609931
4086,941.2499862989977
4087,607.3447132484047
4088,425.83299815807396
4089,459.07956519506865
4090,357.15227921402055
4091,292.4823629844936
4092,1019.8035391007662
4093,269.73241954977755
4094,670.7997522160024
4095,767.9322779465515
4096,707.1276795662495
4097,346.5079944307441
4098,428.3553374175773
4099,448.7000247966441
4100,526.1131575164716
4101,404.25820521133636
4102,284.7424744200606
4103,632.1425730693358
4104,262.2100172983393
4105,459.011143077225
4106,432.4226252536753
4107,556.2059579556242
4108,740.607024601233
4109,858.4480984846246
4110,265.6481685511747
4111,653.2545158337665
4112,1921.3572706638902
4113,455.37311370729833
4114,403.49230090202224
4115,324.94904918165366
4116,332.8813759045678
4117,600.334411439011
4118,469.9609150727111
4119,911.411391389257
4120,752.9202591540558
4121,1013.9285061972708
4122,661.2007624810655
4123,524.9261583273816
4124,380.85305457277303
4125,592.107015169772
4126,539.720986067103
4127,1127.7186745340496
4128,441.25628785943513
4129,249.7376449318052
4130,1195.2783714851369
4131,448.4826586685117
4132,679.8541643167034
4133,783.3380007155589
4134,351.4376906260328
4135,629.4001869503095
4136,327.84822100289387
4137,460.32767450814663
4138,408.89209822644955
4139,232.0071040548469
4140,532.4288908793056
4141,857.9187122628789
4142,858.8688925143002
4143,434.1205755652773
4144,284.9196105907915
4145,557.7026568061665
4146,438.67233666676447
4147,269.3755913823779
4148,274.1634532004413
4149,570.048458886421
4150,633.6398547154932
4151,504.35968079074365
4152,337.30281092757417
4153,1330.9960813009377
4154,464.4236623239197
4155,359.95146109983926
4156,748.2430219149954
4157,321.9930921987761
4158,725.1741881883577
4159,272.62181919449637
4160,1537.6013353124272
4161,294.3620715714516
4162,911.0300633204324
4163,1209.3606586105263
4164,544.9430825848724
4165,1991.1841933100845
4166,1024.785259118396
4167,1096.011907529056
4168,615.7795589393793
4169,423.72582958278497
4170,320.5108296819964
4171,1034.180836414587
4172,319.14078017148574
4173,843.8178342236745
4174,802.8892762988798
4175,698.0518990491078
4176,313.45422281121625
4177,655.2660621560091
4178,252.35960920785465
4179,740.1832879596245
4180,560.1012886345433
4181,274.01918336737776
4182,297.40754257443854
4183,474.10181289044755
4184,703.0876154895243
4185,528.62570151222
4186,529.3176634245207
4187,744.8751877309084
4188,251.36281770106353
4189,709.7228358004523
4190,412.1322379463812
4191,353.2838121273561
4192,428.8692876271311
4193,607.6778727675646
4194,539.223153832939
4195,839.9765429803472
4196,1258.4254535734729
4197,834.3022021946168
4198,299.4532220017942
4199,473.36484083088834
4200,883.0943897180724
4201,340.38341295239763
4202,294.3654741454647
4203,489.5769008791578
4204,505.8749326620506
4205,279.25113412314835
4206,942.6769937148622
4207,497.0843035723961
4208,479.72316921847136
4209,264.9159194578894
4210,421.88256717005
4211,431.8535446367265
4212,1350.4706459556376
4213,364.8076267875664
4214,539.9449565443434
4215,293.73145204891216
4216,241.33001343626745
4217,1000.1029145717642
4218,372.94145414099654
4219,194.67912448323338
4220,530.8951009075034
4221,382.88517409745396
4222,484.1108362751651
4223,991.5734428667646
4224,1029.5210253380683
4225,563.015103383007
4226,540.7427260226647
4227,803.3688390411357
4228,356.663084461038
4229,623.8508643285702
4230,1467.14556550429
4231,513.0006408690339
4232,770.1788544601966
4233,574.2514441576329
4234,438.6488362253001
4235,1157.6058326125833
4236,736.8618304609852
4237,447.2159969465338
4238,607.6393484373764
4239,336.77321893291384
4240,579.034742314303
4241,667.1518320849395
4242,401.44437577462514
4243,526.5511168135018
4244,317.7558508155281
4245,386.41378649017923
4246,458.1931558336097
4247,642.8763978888475
4248,441.60356252330524
4249,896.1555968392126
4250,327.8168532884221
4251,363.5140173870516
4252,459.94303835498454
4253,517.5576477324863
4254,683.1462665323093
4255,510.18058656332346
4256,926.7187547931311
4257,395.7474197998215
4258,608.5147826888375
4259,327.1519153662553
4260,371.3388302041222
4261,631.5073724703518
4262,350.5433621684991
4263,385.26529419904784
4264,482.6138888798939
4265,489.6232328435954
4266,316.9402369507212
4267,267.36791617474813
4268,353.1885813096318
4269,308.2777654694257
4270,649.8648713023086
4271,256.21542813692645
4272,1233.8291066258034
4273,458.652452008239
4274,488.20830276677697
4275,745.5787384717574
4276,502.02140563252794
4277,1073.6475974442399
4278,349.9487996129384
4279,183.29026696076693
4280,575.9743936081926
4281,387.43833065663443
4282,906.9517899188833
4283,455.0919652755907
4284,602.0054727019303
4285,599.0097515136988
4286,652.8192275958819
4287,231.50968165385777
4288,635.4983691134207
4289,308.20643599433436
4290,812.1012104870249
4291,561.7909261248899
4292,472.55898641712855
4293,265.5742085669017
4294,505.8225841701297
4295,1359.6382067906968
4296,469.5701278847486
4297,343.8290877307023
4298,817.4430456366264
4299,218.99925449812142
4300,327.91820603535604
4301,475.57053723027747
4302,1057.985531109192
4303,520.5143389926667
4304,519.061470697207
4305,1074.7842639354103
4306,473.19451523932656
4307,469.96450309166613
4308,376.33542153264204
4309,225.63018197472036
4310,704.1857043259607
4311,222.802059324565
4312,877.3011817932869
4313,446.2677703069102
4314,538.0861629785725
4315,577.5150921840532
4316,470.670775654219
4317,608.3971676539228
4318,413.077807563774
4319,458.81107763334234
4320,536.4845366735009
4321,450.98377699915045
4322,402.50235516580256
4323,265.35916475957436
4324,642.3777385487313
4325,1002.1670380391108
4326,395.50779136649976
4327,1031.4917741846275
4328,522.4279099740482
4329,212.3800465943865
4330,276.87936667901
4331,214.06521276327786
4332,976.6783635057557
4333,444.2516286171936
4334,689.2750212862039
4335,358.877925535008
4336,602.5284017129263
4337,539.1395765979936
4338,436.3905764278748
4339,308.0283208641325
4340,640.6114494491867
4341,2447.4719220719285
4342,429.3570432400321
4343,470.3306669359526
4344,231.9741651158859
4345,371.1162113419163
4346,309.4734487006166
4347,334.810662339799
4348,486.2173752036627
4349,1314.48473054283
4350,457.0770487950776
4351,403.46484886616923
4352,824.448415015482
4353,372.17192806853745
4354,910.6273435244652
4355,330.63372836968733
4356,370.7198985925214
4357,337.83741049520654
4358,429.6735620054499
4359,316.87434468043296
4360,425.92040324856475
4361,940.4873082084644
4362,335.4365987926051
4363,280.6941824375226
4364,416.18838943718856
4365,340.35945808751336
4366,486.67092605290713
4367,287.5054474508817
4368,222.81702887740104
4369,1212.6055806577347
4370,496.1622853098259
4371,410.7266572608303
4372,466.3573919797548
4373,301.5853741932474
4374,434.72767540503764
4375,458.6014330225767
4376,410.50915007429916
4377,624.6927776861257
4378,324.9506145976456
4379,639.9409306647482
4380,568.1792114662485
4381,678.8966489889898
4382,574.1776077367634
4383,910.6669617168088
4384,383.7601528501486
4385,381.57864099832636
4386,615.8181948624597
4387,219.14402665339682
4388,225.74586570321227
4389,462.1298165871981
